,carat,cut,color,clarity,depth,table,x,y,z,dimensions multiplied,price_predicted
1134,0.32,Ideal,F,IF,61.3,57.0,4.42,4.46,2.72,53.619904000000005,439.0865042164505
1135,1.23,Premium,H,SI2,61.2,57.0,6.89,6.86,4.21,198.987334,7105.340747616454
1136,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03,165.84256000000002,5476.732619892608
1137,0.56,Premium,E,VVS2,59.2,56.0,5.49,5.39,3.22,95.283342,1725.0616912786445
1138,0.43,Ideal,H,IF,62.2,55.0,4.87,4.84,3.02,71.183816,1074.0826894045576
1139,0.52,Ideal,G,VS1,62.1,54.0,5.14,5.17,3.2,85.03616,1704.3762783894772
1140,0.38,Very Good,G,SI1,61.8,53.7,4.67,4.69,2.9,63.51667,780.320686826878
1141,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,144.237996,4579.940065498777
1142,1.72,Premium,H,SI1,62.0,57.0,7.67,7.63,4.74,277.39475400000003,11315.274389846734
1143,0.31,Very Good,H,SI1,61.7,59.0,4.36,4.39,2.7,51.67908,402.8945446664907
1144,2.02,Premium,F,SI2,61.0,59.0,8.2,8.13,4.98,331.99668,13833.621177659628
1145,0.56,Ideal,E,VVS2,61.0,56.0,5.32,5.36,3.26,92.959552,1916.8254394860446
1146,0.42,Ideal,G,IF,62.0,57.0,4.82,4.8,2.98,68.94528,1026.6105093718097
1147,0.34,Very Good,I,SI1,61.3,61.0,4.45,4.49,2.74,54.74657000000001,612.9924076614634
1148,0.43,Ideal,G,VS1,62.3,56.0,4.82,4.85,3.01,70.36477,1130.483791818499
1149,1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59,240.909822,9540.023395846642
1150,0.32,Very Good,G,VS2,60.2,57.0,4.42,4.45,2.67,52.51623,439.0865042164505
1151,1.24,Premium,G,VS1,62.0,55.0,6.95,6.89,4.29,205.428795,7141.532707166414
1152,0.31,Ideal,E,VS1,61.4,56.0,4.38,4.35,2.68,51.062039999999996,380.3341037009145
1153,1.32,Ideal,G,VVS2,62.3,57.0,6.96,7.04,4.36,213.633024,7961.238746257139
1154,1.02,Ideal,H,SI2,61.6,55.0,6.49,6.43,3.98,166.088186,5375.210635547514
1155,0.7,Very Good,J,VS2,61.1,61.0,5.64,5.69,3.46,111.036936,3010.084338290467
1156,1.0,Premium,F,VS1,62.7,55.0,6.39,6.34,3.99,161.645274,5280.266275482019
1157,0.41,Ideal,G,VS2,61.4,59.0,4.78,4.76,2.93,66.665704,967.8581088562742
1158,0.52,Premium,G,SI1,59.7,60.0,5.22,5.2,3.11,84.41784,1614.1345145271712
1159,0.51,Very Good,D,VS2,60.5,60.0,5.16,5.19,3.13,83.822652,1577.9425549772113
1160,0.3,Premium,D,SI1,61.7,59.0,4.28,4.31,2.65,48.88402,389.26302608210744
1161,0.39,Good,D,VVS2,58.1,60.0,4.82,4.85,2.81,65.68937,714.9906620317429
1162,0.38,Premium,G,IF,62.5,60.0,4.64,4.61,2.89,61.818256,814.1613482752432
1163,1.01,Premium,F,SI2,58.3,58.0,6.56,6.55,3.82,164.13776,5192.3758097213085
1164,1.36,Ideal,G,SI1,60.9,56.0,7.15,7.16,4.36,223.20584000000002,8162.407686870918
1165,1.21,Ideal,I,SI1,60.6,55.0,6.92,6.87,4.18,198.71887199999998,6863.753521274712
1166,0.3,Very Good,F,IF,62.1,57.0,4.26,4.3,2.66,48.72588,411.8234670476845
1167,0.41,Premium,D,VVS1,62.2,58.0,4.77,4.71,2.95,66.276765,979.1383293390631
1168,2.03,Premium,J,VS1,59.3,60.0,8.36,8.28,4.93,341.258544,13757.010932381701
1169,0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,59.261475000000004,707.9367677269588
1170,0.4,Premium,D,SI1,61.4,56.0,4.83,4.72,2.93,66.796968,807.583723995644
1171,2.11,Premium,D,SI2,60.9,60.0,8.28,8.21,5.02,341.253576,14678.238955817524
1172,1.06,Ideal,H,SI1,63.0,55.0,6.49,6.44,4.08,170.52604800000003,5790.703765334271
1173,0.33,Good,I,VS1,63.2,57.0,4.37,4.4,2.77,53.26156,599.3608890770802
1174,0.72,Premium,E,IF,61.3,60.0,5.74,5.71,3.51,115.04165399999998,3105.0286983559618
1175,1.51,Good,J,SI1,62.4,64.0,7.31,7.23,4.54,239.944902,9540.023395846642
1176,1.0,Premium,G,VS2,62.9,56.0,6.42,6.27,3.99,160.611066,5246.425614033655
1177,1.02,Ideal,F,SI1,62.8,55.0,6.43,6.4,4.03,165.84256000000002,5442.891958444245
1178,0.43,Ideal,E,SI2,62.1,56.0,4.85,4.84,3.01,70.65673999999999,1096.6431303701347
1179,1.0,Fair,G,I1,66.4,59.0,6.16,6.09,4.07,152.68360800000002,5539.7113465861485
1180,1.7,Premium,I,SI1,58.6,59.0,7.79,7.75,4.55,274.694875,10972.165179159896
1181,0.72,Ideal,D,SI2,61.1,58.0,5.76,5.79,3.53,117.726912,3082.4682573903856
1182,1.22,Premium,G,SI1,63.0,57.0,6.84,6.74,4.28,197.314848,7057.868567583706
1183,1.06,Good,F,VS1,58.5,57.0,6.68,6.73,3.92,176.22908800000002,5576.379576161295
1184,1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,185.97458000000003,5937.822901635704
1185,1.01,Premium,H,SI2,61.9,59.0,6.42,6.37,3.96,161.945784,5350.2988964803435
1186,1.06,Premium,G,VVS1,61.1,58.0,6.53,6.57,4.0,171.60840000000002,5745.582883403118
1187,1.54,Premium,E,SI2,59.0,62.0,7.59,7.56,4.47,256.49038799999994,9535.797069668637
1188,0.56,Very Good,E,SI1,58.5,59.0,5.42,5.45,3.18,93.93402,1804.0232346581624
1189,0.25,Good,F,VS1,63.6,57.0,4.01,4.04,2.56,41.473023999999995,174.46256688394578
1190,0.9,Ideal,D,SI1,61.6,56.0,6.19,6.21,3.82,146.840418,4467.137860670893
1191,0.56,Fair,E,SI2,64.5,61.0,5.18,5.14,3.33,88.66191599999999,2074.748526245081
1192,0.31,Ideal,F,IF,60.8,56.0,4.43,4.45,2.7,53.22645,323.9330012869732
1193,0.39,Very Good,D,VS2,60.2,59.0,4.74,4.76,2.86,64.528464,805.2324258940489
1194,1.01,Premium,F,VS1,59.4,60.0,6.5,6.46,3.85,161.66150000000002,5260.057132618038
1195,2.02,Ideal,I,SI1,62.4,56.0,8.07,8.11,5.05,330.510885,13980.264043935873
1196,1.03,Ideal,D,SI2,61.2,57.0,6.51,6.59,4.01,172.03260899999998,5456.523477028628
1197,1.57,Premium,H,VS1,61.7,58.0,7.47,7.56,4.64,262.035648,9982.779562802163
1198,0.31,Very Good,D,IF,62.0,56.0,4.33,4.35,2.69,50.667494999999995,436.7352061148554
1199,0.5,Premium,D,SI1,61.1,59.0,5.08,5.04,3.09,79.113888,1564.311036392828
1200,0.3,Ideal,E,VS2,62.4,57.0,4.29,4.24,2.66,48.38433600000001,377.98280559931936
1201,1.22,Very Good,D,SI2,62.2,58.0,6.85,6.91,4.28,202.58738000000002,7046.588347100918
1202,0.27,Very Good,F,VVS2,61.9,58.0,4.17,4.2,2.59,45.361259999999994,201.7256040527118
1203,0.41,Ideal,E,VVS1,61.9,55.0,4.79,4.78,2.96,67.772752,956.5778883734861
1204,1.24,Premium,F,SI1,61.6,59.0,6.9,6.86,4.24,200.69616000000002,7197.933809580355
1205,0.41,Very Good,I,VVS1,62.0,56.0,4.75,4.77,2.95,66.839625,1001.6987703046389
1206,0.4,Ideal,G,SI2,62.5,53.0,4.75,4.79,2.98,67.80245000000001,897.8254878579505
1207,1.01,Ideal,F,SI1,62.0,57.0,6.38,6.42,3.97,162.60961200000003,5395.419778411497
1208,1.5,Premium,I,VS1,62.7,59.0,7.25,7.3,4.56,241.33799999999997,9503.831436296681
1209,0.56,Ideal,D,SI2,61.3,56.0,5.3,5.33,3.26,92.09173999999999,1939.3858804516217
1210,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,58.844756,719.2169882097469
1211,1.51,Premium,I,VS2,59.9,60.0,7.42,7.36,4.43,241.927616,9415.940970535969
1212,1.3,Very Good,I,VS1,62.1,59.0,6.97,7.01,4.34,212.05109799999997,7742.211960880972
1213,0.32,Ideal,G,VVS1,61.7,56.0,4.41,4.37,2.71,52.226307000000006,450.3667246992386
1214,0.26,Very Good,E,SI1,62.0,54.0,4.08,4.11,2.54,42.592752000000004,199.37430595111664
1215,1.51,Very Good,E,SI2,61.8,57.0,7.34,7.32,4.53,243.391464,9506.182734398277
1216,0.33,Premium,E,VVS1,60.1,58.0,4.51,4.47,2.7,54.431189999999994,441.4378023180452
1217,1.34,Ideal,G,VS1,62.7,57.0,7.04,7.1,4.43,221.42911999999995,8078.743547288211
1218,1.01,Good,E,SI1,63.2,59.0,6.25,6.28,3.96,155.43,5542.062644687744
1219,1.0,Premium,G,VS2,60.0,59.0,6.54,6.46,3.9,164.76876,5111.062968240195
1220,1.42,Ideal,F,VVS1,60.8,56.0,7.25,7.32,4.43,235.1001,8672.845176723167
1221,0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75,140.904,4478.418081153683
1222,1.01,Very Good,E,VS2,63.4,60.0,6.37,6.31,4.02,161.58269399999998,5406.699998894284
1223,0.36,Premium,D,VS2,60.5,58.0,4.63,4.6,2.79,59.42142,617.6950038646528
1224,0.7,Premium,E,SI1,59.1,62.0,5.8,5.74,3.41,113.52572,2829.6008105658543
1225,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,61.44115800000001,777.9693887252829
1226,0.91,Very Good,E,SI1,63.3,56.0,6.12,6.17,3.89,146.887956,4649.972686497101
1227,0.8,Ideal,H,VS2,62.8,57.0,5.91,5.87,3.7,128.35929000000002,3744.2512097220747
1228,0.9,Good,E,SI2,63.4,60.0,6.02,6.07,3.83,139.95356199999998,4658.901608878295
1229,0.31,Ideal,G,IF,61.7,56.0,4.38,4.34,2.69,51.134748,380.3341037009145
1230,1.51,Good,G,VS1,62.4,59.0,7.25,7.28,4.53,239.09340000000003,9607.70471874337
1231,1.11,Premium,I,SI2,61.5,58.0,6.65,6.61,4.08,179.34252000000004,6129.586649843104
1232,0.41,Ideal,H,VS1,61.0,54.0,4.84,4.8,2.94,68.30208,900.1767859595448
1233,1.01,Very Good,J,SI2,62.8,59.0,6.34,6.37,3.99,161.13934200000003,5440.540660342649
1234,0.7,Ideal,D,VS2,61.6,58.0,5.66,5.7,3.5,112.917,2987.5238973248897
1235,1.63,Ideal,G,VS1,61.7,55.0,7.6,7.56,4.68,268.89408,10459.37639120605
1236,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,261.03848400000004,10296.750708243828
1237,0.72,Very Good,H,SI1,63.0,58.0,5.68,5.71,3.59,116.433752,3172.710021252692
1238,0.54,Premium,G,VS2,62.0,58.0,5.21,5.18,3.22,86.900716,1833.1612999033373
1239,1.22,Very Good,G,IF,62.0,59.0,6.8,6.85,4.23,197.0334,7102.989449514859
1240,0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,54.63072800000001,407.59714086968006
1241,1.34,Very Good,G,VS2,60.7,59.0,7.04,7.07,4.28,213.02758400000002,8078.743547288211
1242,0.76,Ideal,H,VVS1,61.8,57.0,5.82,5.86,3.61,123.11977200000001,3430.2800642804123
1243,1.74,Ideal,E,SI2,62.3,57.0,7.8,7.7,4.83,290.0898,11376.378088463865
1244,0.32,Ideal,G,SI1,61.3,57.0,4.37,4.4,2.69,51.72332,495.48760663039184
1245,0.5,Ideal,F,VS2,61.1,58.0,5.1,5.13,3.13,81.89018999999999,1541.750595427252
1246,1.44,Good,G,I1,63.2,54.8,7.18,7.21,4.54,235.025812,8959.553284996065
1247,0.7,Fair,I,SI1,65.2,58.0,5.6,5.56,3.64,113.33503999999999,3055.2052202216196
1248,0.52,Ideal,E,VS2,61.4,54.0,5.2,5.23,3.2,87.02720000000001,1636.6949554927473
1249,0.73,Very Good,G,VVS1,62.9,59.0,5.7,5.78,3.61,118.93506000000001,3254.022862733804
1250,1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,199.56494600000002,7082.780306650878
1251,1.02,Premium,H,VS2,61.9,57.0,6.5,6.4,3.99,165.984,5363.930415064727
1252,1.0,Ideal,E,SI1,61.6,55.0,6.45,6.43,3.97,164.649795,5212.584952585289
1253,0.7,Very Good,D,SI1,61.1,58.0,5.66,5.73,3.48,112.86266400000001,2987.5238973248897
1254,1.5,Very Good,E,SI2,62.8,57.0,7.17,7.23,4.52,234.31273199999998,9594.073200158988
1255,2.0,Very Good,J,VVS2,63.0,59.0,7.97,8.0,5.03,320.7128,13885.31968387038
1256,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,48.9311,389.26302608210744
1257,0.26,Premium,E,VVS2,58.9,61.0,4.19,4.16,2.46,42.878784,75.29188064044547
1258,0.58,Premium,E,SI1,62.7,58.0,5.33,5.32,3.34,94.707704,2113.2917838966337
1259,0.4,Very Good,F,VS1,60.4,61.0,4.74,4.77,2.87,64.890126,909.1057083407381
1260,0.26,Ideal,D,VS1,62.0,55.0,4.12,4.1,2.55,43.0746,154.2534240199634
1261,1.0,Fair,H,SI2,65.1,58.0,6.27,6.15,4.05,156.17002499999998,5415.628921275478
1262,0.52,Fair,F,VS1,57.2,59.0,5.35,5.39,3.07,88.52805499999998,1467.4916482509243
1263,1.02,Premium,D,SI2,59.7,60.0,6.58,6.55,3.92,168.94807999999998,5273.68865120242
1264,1.7,Good,I,SI1,59.3,58.0,7.72,7.77,4.59,275.32839599999994,11051.126722539415
1265,1.01,Premium,H,SI2,61.6,61.0,6.39,6.31,3.91,157.65471899999997,5384.139557928708
1266,0.55,Ideal,E,VS2,61.8,57.0,5.34,5.27,3.28,92.30510399999999,1790.3917160737792
1267,1.04,Good,F,VS1,63.2,57.0,6.41,6.44,4.06,167.598424,5673.198964303198
1268,1.02,Premium,D,VS2,62.9,60.0,6.42,6.37,4.02,164.399508,5454.172178927032
1269,0.3,Ideal,F,SI1,62.3,54.0,4.3,4.27,2.67,49.02386999999999,366.7025851165313
1270,0.97,Ideal,F,I1,60.7,56.0,6.43,6.41,3.9,160.74356999999998,4923.525546210799
1271,0.31,Ideal,E,VS2,62.0,55.0,4.35,4.33,2.69,50.667494999999995,414.17476514927966
1272,0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,133.778148,3780.4431692720345
1273,1.02,Premium,D,SI1,62.3,59.0,6.42,6.38,3.99,163.428804,5454.172178927032
1274,0.3,Premium,I,VVS1,61.1,59.0,4.31,4.33,2.64,49.268471999999996,355.4223646337432
1275,0.4,Very Good,E,VS1,62.8,59.0,4.63,4.67,2.92,63.136531999999995,1033.1881336514098
1276,0.71,Very Good,F,VVS1,63.2,60.0,5.65,5.61,3.56,112.83954000000001,3102.677400254367
1277,0.7,Premium,G,SI1,61.5,58.0,5.69,5.76,3.52,115.365888,2953.6832358765246
1278,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,38.20203,34.397324887296236
1279,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,180.009804,5989.521407846456
1280,0.3,Ideal,E,VVS2,61.0,56.0,4.33,4.39,2.66,50.563142,332.8619236681661
1281,0.35,Premium,E,VS2,59.5,58.0,4.59,4.62,2.74,58.103892,558.9426033491168
1282,1.13,Ideal,F,VS2,62.1,56.0,6.65,6.71,4.15,185.17922500000003,6337.333214736481
1283,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,51.487676,402.8945446664907
1284,1.33,Ideal,I,VS2,61.1,54.0,7.14,7.15,4.37,223.09287,7862.068060013639
1285,1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,205.59839999999997,7189.004887199162
1286,2.0,Fair,H,SI1,61.2,50.0,8.17,8.08,4.97,328.087592,13659.715274214614
1287,0.7,Ideal,G,SI1,62.5,56.0,5.67,5.69,3.55,114.531165,2976.2436768421016
1288,0.39,Good,F,VS2,64.3,55.0,4.56,4.64,2.96,62.62886399999999,1008.2763945842385
1289,0.5,Ideal,E,VS2,60.8,57.0,5.16,5.13,3.13,82.853604,1474.069272530522
1290,0.3,Premium,E,VS2,61.6,58.0,4.33,4.31,2.66,49.641718,332.8619236681661
1291,1.37,Ideal,J,VS2,63.0,57.0,7.11,7.05,4.46,223.55973,8311.40185124876
1292,0.8,Ideal,H,VS2,62.1,54.0,5.96,5.99,3.71,132.448484,3687.8501073081334
1293,0.28,Very Good,F,VVS1,60.1,59.0,4.24,4.25,2.55,45.95099999999999,226.63734311988173
1294,0.34,Good,E,SI1,60.5,60.1,4.5,4.53,2.73,55.651050000000005,556.5913052475221
1295,0.3,Very Good,E,VS2,62.6,58.0,4.25,4.28,2.67,48.5673,423.1036875304726
1296,0.85,Ideal,E,SI2,62.8,57.0,6.06,6.01,3.79,138.03407399999998,4094.414314713696
1297,1.0,Very Good,E,SI1,60.9,59.0,6.38,6.43,3.9,159.99125999999998,5291.546495964807
1298,0.41,Premium,G,VS2,62.6,59.0,4.73,4.76,2.97,66.86895600000001,1024.259211270215
1299,1.5,Premium,G,VS2,60.3,60.0,7.34,7.26,4.4,234.46896,9402.309451951587
1300,0.72,Very Good,H,SI2,63.3,57.0,5.7,5.67,3.6,116.34840000000001,3150.149580287115
1301,0.33,Premium,G,VS1,62.0,59.0,4.42,4.36,2.72,52.417664,542.9597866631393
1302,0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88,63.61804799999999,872.9137487907792
1303,0.4,Ideal,E,VS2,61.4,57.0,4.78,4.75,2.92,66.29860000000001,863.9848264095854
1304,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,161.32340399999998,5496.941762756591
1305,1.02,Ideal,I,SI2,60.6,56.0,6.57,6.53,3.97,170.32133700000003,5284.968871685209
1306,1.01,Ideal,D,SI1,63.0,56.0,6.36,6.41,4.02,163.885752,5417.980219377073
1307,0.7,Ideal,F,SI1,61.8,56.0,5.68,5.75,3.53,115.28979999999999,2964.9634563593136
1308,0.57,Very Good,F,VS2,59.5,57.0,5.39,5.43,3.22,94.241994,1941.7371785532152
1309,1.5,Very Good,F,SI1,63.9,58.0,7.12,7.16,4.56,232.46515199999996,9650.47430257293
1310,1.01,Premium,J,SI2,59.3,56.0,6.51,6.45,3.84,161.23968,5248.776912135249
1311,0.51,Ideal,D,VS2,61.2,55.0,5.17,5.13,3.15,83.544615,1566.6623344944232
1312,1.0,Premium,E,SI2,61.7,58.0,6.39,6.34,3.93,159.214518,5280.266275482019
1313,0.71,Premium,E,VVS1,62.5,57.0,5.67,5.62,3.53,112.48486199999999,3080.116959288791
1314,0.52,Very Good,D,VVS2,59.8,55.0,5.28,5.35,3.18,89.82864000000001,1546.4531916304413
1315,0.4,Good,I,IF,62.3,62.0,4.69,4.72,2.93,64.86082400000001,965.5068107546795
1316,0.81,Premium,I,VVS2,62.9,59.0,5.95,5.84,3.71,128.91508,3803.0036102376107
1317,0.53,Ideal,F,VVS2,61.3,55.0,5.23,5.27,3.22,88.74996200000001,1706.727576491071
1318,2.02,Premium,I,SI2,59.4,59.0,8.25,8.21,4.89,331.211925,13777.220075245685
1319,2.11,Ideal,I,SI1,61.0,57.0,8.37,8.29,5.08,352.48748399999994,14576.71697147243
1320,1.15,Ideal,D,VS2,58.5,57.0,6.96,6.93,4.06,195.82516799999996,6195.392944663423
1321,0.7,Premium,I,VVS2,60.1,59.0,5.8,5.72,3.46,114.78895999999997,2829.6008105658543
1322,1.07,Premium,F,SI1,61.7,56.0,6.66,6.5,4.06,175.7574,5702.81329957356
1323,0.56,Ideal,H,SI1,61.9,54.0,5.3,5.33,3.29,92.93921,1939.3858804516217
1324,1.74,Ideal,G,VS2,62.9,57.0,7.68,7.64,4.82,282.814464,11511.740734257324
1325,0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69,50.317525999999994,459.29564708043245
1326,0.5,Very Good,H,VVS2,62.9,56.0,5.03,5.08,3.18,81.25663200000001,1620.712138806769
1327,1.07,Ideal,D,VVS2,60.3,56.0,6.63,6.68,4.01,177.59648399999998,5736.653961021925
1328,0.3,Premium,G,VS1,61.8,59.0,4.37,4.34,2.69,51.018002,287.74104173701335
1329,0.51,Ideal,E,SI1,62.1,55.0,5.09,5.15,3.18,83.35893,1656.9040983567293
1330,0.91,Very Good,G,SI1,63.5,58.0,6.15,6.04,3.87,143.75502,4616.132025048736
1331,0.3,Very Good,H,SI1,61.3,58.0,4.29,4.33,2.64,49.039848000000006,377.98280559931936
1332,0.7,Ideal,F,VS2,61.0,55.0,5.74,5.79,3.52,116.985792,2897.2821334625833
1333,0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,123.753688,3407.719623314836
1334,1.15,Ideal,I,VS1,61.3,56.0,6.74,6.76,4.14,188.62833599999996,6443.557795284764
1335,1.47,Premium,J,SI2,60.0,58.0,7.36,7.31,4.4,236.72704000000002,9068.129163645943
1336,1.2,Ideal,G,SI1,61.8,59.0,6.77,6.8,4.19,192.89084,6929.083546069846
1337,1.07,Ideal,E,SI1,60.4,57.0,6.62,6.56,3.98,172.84025599999998,5747.934181504713
1338,1.01,Ideal,F,SI1,62.0,54.0,6.41,6.49,4.0,166.4036,5361.579116963132
1339,0.28,Premium,G,VVS2,60.2,60.0,4.24,4.26,2.56,46.239744,226.63734311988173
1340,2.27,Premium,H,SI2,60.7,59.0,8.5,8.45,5.15,369.89874999999995,16092.046624343206
1341,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,65.4664,897.8254878579505
1342,0.39,Very Good,J,VS1,63.5,58.0,4.64,4.59,2.93,62.401968000000004,918.0346307219324
1343,1.14,Premium,H,SI2,60.6,59.0,6.8,6.77,4.11,189.20795999999999,6272.003189941346
1344,0.53,Ideal,E,VVS1,61.9,55.0,5.2,5.21,3.22,87.23624000000001,1740.5682379394361
1345,0.4,Ideal,I,SI2,61.0,58.0,4.74,4.77,2.9,65.56842,909.1057083407381
1346,0.58,Premium,H,VS2,59.7,59.0,5.42,5.33,3.21,92.732406,2011.7697995515396
1347,0.7,Premium,D,SI1,61.2,58.0,5.74,5.7,3.5,114.513,2897.2821334625833
1348,0.55,Ideal,H,IF,61.5,55.0,5.25,5.29,3.25,90.260625,1891.9137004188735
1349,0.72,Very Good,I,VS2,63.3,57.0,5.66,5.72,3.6,116.55072,3195.2704622182678
1350,0.3,Ideal,F,SI1,62.3,53.9,4.28,4.31,2.68,49.437424,389.26302608210744
1351,1.02,Ideal,H,SI1,61.9,57.0,6.46,6.4,3.98,164.54912000000002,5409.05129699588
1352,0.51,Very Good,I,SI1,63.5,55.0,5.07,5.11,3.23,83.681871,1679.4645393223054
1353,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,104.93037000000001,2603.5201308849046
1354,1.07,Ideal,H,SI1,61.1,56.0,6.63,6.6,4.04,176.78231999999997,5736.653961021925
1355,0.43,Ideal,G,VVS1,61.8,55.0,4.87,4.9,3.02,72.06626000000001,1074.0826894045576
1356,0.32,Premium,I,IF,60.3,58.0,4.41,4.45,2.67,52.397415,450.3667246992386
1357,0.28,Very Good,F,VS2,62.7,58.0,4.14,4.15,2.6,44.67060000000001,339.4395479477653
1358,1.7,Very Good,G,VS2,62.6,57.0,7.6,7.67,4.78,278.63576,11186.489368332874
1359,0.51,Very Good,I,SI1,62.5,58.0,5.05,5.12,3.18,82.22207999999999,1702.0249802878825
1360,0.71,Ideal,D,VS2,60.4,57.0,5.77,5.82,3.5,117.53490000000001,2967.3147544609087
1361,0.4,Premium,E,VS2,62.0,58.0,4.73,4.69,2.92,64.77640400000001,920.3859288235262
1362,0.9,Ideal,G,SI1,60.2,56.0,6.24,6.29,3.77,147.970992,4410.736758256952
1363,0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31,98.85315,2104.3628615154407
1364,1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,193.37818499999997,6644.726735898545
1365,0.51,Premium,G,VS2,61.3,59.0,5.17,5.11,3.15,83.218905,1566.6623344944232
1366,0.5,Very Good,E,VS2,61.8,57.0,5.05,5.11,3.14,81.02927000000001,1598.1516978411933
1367,1.01,Fair,H,SI2,64.9,56.0,6.33,6.25,4.08,161.415,5451.820880825438
1368,0.63,Premium,E,VS1,60.4,58.0,5.59,5.64,3.39,106.878564,2339.3724635775848
1369,0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58,116.72232,3150.149580287115
1370,0.3,Ideal,F,VS2,60.7,57.0,4.34,4.29,2.62,48.780732,321.58170318537805
1371,0.3,Ideal,E,VVS2,61.6,56.0,4.32,4.35,2.67,50.17464,344.1421441509542
1372,0.29,Very Good,D,VVS2,59.1,61.0,4.33,4.37,2.57,48.629796999999996,228.98864122147688
1373,1.0,Very Good,E,SI2,63.2,56.0,6.33,6.36,4.01,161.43778799999998,5347.947598378749
1374,1.17,Ideal,G,VS1,61.7,57.0,6.71,6.75,4.15,187.963875,6685.1450216265075
1375,1.56,Very Good,H,VVS2,63.3,58.0,7.3,7.35,4.64,248.95919999999995,10070.670028562876
1376,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,90.679309,1973.2265418999866
1377,0.41,Very Good,I,SI2,63.5,57.0,4.72,4.7,2.99,66.33016,1035.539431753004
1378,1.53,Very Good,I,VS1,62.8,55.0,7.35,7.4,4.63,251.82569999999998,9702.649078808867
1379,0.52,Very Good,J,SI1,62.5,59.0,5.14,5.16,3.22,85.40212799999999,1704.3762783894772
1380,0.4,Ideal,J,SI1,61.4,55.0,4.75,4.8,2.93,66.804,897.8254878579505
1381,1.0,Premium,F,VS2,59.0,59.0,6.54,6.51,3.85,163.91529,5111.062968240195
1382,0.36,Ideal,F,VS1,61.5,55.0,4.57,4.61,2.82,59.410914000000005,685.3763267613817
1383,0.41,Ideal,E,VS2,61.8,57.0,4.76,4.78,2.95,67.12076,990.4185498218508
1384,0.9,Premium,H,SI1,61.4,60.0,6.13,6.08,3.75,139.764,4534.819183567623
1385,1.59,Premium,G,SI1,62.3,60.0,7.49,7.42,4.64,257.871712,10167.965686729965
1386,1.03,Premium,G,VS1,62.2,59.0,6.41,6.46,4.0,165.6344,5569.32568185651
1387,0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88,62.40499199999999,769.04046634409
1388,0.74,Ideal,E,SI2,59.2,59.0,5.92,5.97,3.52,124.40524799999999,3109.731294559152
1389,1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57,239.876558,9537.672097745046
1390,1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,161.242752,5293.897794066403
1391,1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74,272.326272,11245.24176884841
1392,0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,144.745785,4512.258742602046
1393,1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,180.253788,5944.400525915303
1394,0.78,Very Good,E,VS1,60.0,56.0,6.0,6.03,3.61,130.6098,3434.982660483602
1395,0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,53.25868800000001,450.3667246992386
1396,0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,50.014964,355.4223646337432
1397,1.01,Premium,G,SI1,58.8,58.0,6.59,6.51,3.85,165.168465,5158.535148272944
1398,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,52.778335999999996,472.9271656648157
1399,1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05,169.009335,5686.830482887582
1400,0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79,146.39102400000002,4410.736758256952
